region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-west-2,arm64,,159404,217989,350613,0,0,0,149460.61579383202429048204,36758.18504603443293010197,4365.32587211540929743050,7232.56630950289829615317,1574.66661161801742289748,1458.36007221637531979704,728006,0,0,
us-west-2,arm64,,158626,217061,333610,0,0,0,149713.28785949339956879704,34589.81576607497431597569,3420.76076856209346242618,7833.89860426411811430660,476.82448712573884760505,1497.43712718443691735859,709297,0,0,
us-west-2,arm64,,159825,221502,348606,0,0,0,146410.88690755513843266072,33754.09702846926890050654,4392.86759264040205848436,9114.96949788831534490849,1439.17436411409377793428,459.54458615170134765322,729933,0,0,
us-west-2,arm64,,158802,232528,338806,0,0,0,185618.69497865266180526693,38477.68870845661597743067,6212.93601648140823952350,11308.42180828956814145917,1541.23374389320855982935,1486.86859146532233785706,730136,0,0,
us-west-2,arm64,,161202,229939,346683,0,0,0,151461.64439647150779767000,36786.88695697554568820426,3601.73414906413063230674,7570.62567461942159526556,1542.67001248157119931808,1446.33570149098744386081,737824,0,0,
us-west-2,arm64,,158534,231112,342666,0,0,0,154187.74521553736107081130,33713.00494998096161168610,3584.94860884943355920925,10089.57069146050689442012,1541.07099588078507390356,1458.21295372169984766507,732312,0,0,
us-west-2,arm64,,157625,227336,350635,0,0,0,150629.40523394131641554321,34147.86923320547559559418,3291.45692814465184593665,11516.95479777954004758128,499.87683428933384945631,452.09405792348168323185,735596,0,0,
us-west-2,arm64,,157857,235399,352128,0,0,0,149126.36120032687812387160,32458.50662067383463821001,3305.78653217011995637949,11867.95644158953990003610,1551.49342180722942748269,439.78326063249727371864,745384,0,0,
us-west-2,arm64,,159964,225666,332831,0,0,0,185440.22405041134255207421,40611.78910425141580920475,6407.75648902896665274568,12561.57635467980295566502,1417.40448273111589694504,1222.78273357950431299969,718461,0,0,topic-modeling-arm64-lambda_function_1-20220119031002.json container not warm
us-west-2,arm64,,155701,225643,348009,0,0,0,158659.09660182015529765383,38451.71354750645931848096,3293.88033068110307492047,10640.77944264969396471442,585.79260158746338242267,1366.68879253122764066446,729353,0,0,
us-west-2,arm64,,157092,224128,340946,0,0,0,154325.87273699488197998625,37095.23129640205596801827,3388.86509887196212890017,6438.39278893896570162707,1473.44374643061107938320,1370.01167340282625401089,722166,0,0,
us-west-2,arm64,,157176,219624,352020,0,0,0,153347.83936478851733089021,35059.82952682766910720139,3381.28515425259928413158,4151.39715987173614292258,1475.52180089607693148289,1381.11470939151184591784,728820,0,0,
us-west-2,arm64,,156917,224083,335160,0,0,0,151524.69139736293709413256,33334.52336857325187542116,3466.88148943788041532402,5950.78927076097554758247,1437.59232070259680564790,503.75939849624060150375,716160,0,0,
us-west-2,arm64,,156522,224124,346229,0,0,0,187997.08667152221412964311,41786.42180221663007977726,6117.16522879365968766336,6539.27243454594242342929,618.67537613107030036943,527.51213792027819737803,726875,0,0,
us-west-2,arm64,,157861,225077,347288,0,0,0,157391.62934480333964690455,38222.38611675115627096504,3455.34541936375573011448,7214.70154122930932909331,1458.96737560923595036365,1386.80288406164336228144,730226,0,0,
us-west-2,arm64,,157079,221470,347114,0,0,0,152817.62679925387862158531,37097.21406962568293674086,4351.25059778631803960658,4728.06676895065540269545,1437.21497268253036528649,1432.95862454409790443485,725663,0,0,
us-west-2,arm64,,157895,222140,346944,0,0,0,152360.74606542322429462617,35362.56414873503196182587,3362.79053680132816823464,7923.36679438867601887330,1474.47555595570361033582,1356.87603763143331488655,726979,0,0,
us-west-2,arm64,,156634,223297,341869,0,0,0,149384.04177892411609229158,33000.17465527973953971616,4557.00867876291795980331,9540.07431336746811037194,588.99134336780162742893,535.64376998206915514422,721800,0,0,
us-west-2,arm64,,158932,224646,336177,0,0,0,186072.78584551883824528729,41558.98613819075345209796,15178.25431246040032482888,8242.01545314977474643243,624.18204641970032851686,588.44001820469574063662,719755,0,0,topic-modeling-arm64-lambda_function_3-20220119052408.json container not warm
us-west-2,arm64,,160598,226577,342537,0,0,0,173700.29514688850421549458,40957.73180861252466049069,5942.42373816551204687376,14282.49417800968878815427,578.61124474240545156834,1433.88889375454330481086,729712,0,0,
us-west-2,arm64,,158585,221010,350167,0,0,0,155952.32840432575590377400,38739.78553006651282747386,4354.60794420947719231109,4487.94022133240848756187,558.16478892357811863716,1430.57455442688774213446,729762,0,0,
us-west-2,arm64,,157241,224374,341753,0,0,0,154647.07042056461101112305,37099.75309082157469225489,3400.87724175062106258028,4781.95890384823296722864,540.16953836005954344086,1402.06523424812657094451,723368,0,0,
us-west-2,arm64,,157690,222726,346888,0,0,0,152482.71925930623374976219,36285.39101856092238894426,3253.15375567906644219459,4735.62052127592111104064,1502.65348455052396217774,1403.79603791425474504739,727304,0,0,
us-west-2,arm64,,157908,231398,358582,0,0,0,186706.43665932061706816627,40230.68479416416736531862,5876.81478713376577742329,8340.29941484915267117562,552.81376675684318792729,490.76640768359817280287,747888,0,0,
us-west-2,arm64,,159831,231577,360815,0,0,0,154805.26305910618090357940,36963.25628192782530216731,3128.41761013261643778667,7528.95245603168346566060,1458.17589829732659115542,1376.55030971550517578260,752223,0,0,
us-west-2,arm64,,158149,232521,353845,0,0,0,152902.89537082118761421191,35082.25063542647760847407,3307.88904746428520962568,4367.52682596791633206659,1454.83633736307688337827,515.47994178241885571365,744515,0,0,
us-west-2,arm64,,157272,232153,328471,0,0,0,152517.16770944605524187395,34014.63689894164624191804,3587.53131935543777076210,5011.44513963070349458263,599.08767063100627603347,1407.24751956793750437633,717896,0,0,
us-west-2,arm64,,156608,226344,346019,0,0,0,151181.93195749897834082550,34277.91326476513625278337,3298.95179166461957291362,9140.14609726195341234164,557.47004559431661541724,1360.67672584453454868085,728971,0,0,
us-west-2,arm64,,159007,228909,335505,0,0,0,184536.02671580496456130862,40677.82393877042842352201,6365.09142933786381723074,13771.09183872408132975277,548.60228300328951679488,544.01573747038047122993,723421,0,0,topic-modeling-arm64-lambda_function_1-20220119072350.json container not warm
us-west-2,arm64,,156352,226188,356858,0,0,0,158526.14613180515759312320,38023.23730701893999681680,3323.50682904684776577798,7724.87720016373311502251,1417.84710064194386970131,1344.06402546671224969035,739398,0,0,
us-west-2,arm64,,157843,230110,352514,0,0,0,153204.64005372427031924127,35697.79670592325409586719,3310.84722876254560102577,8373.76380327287241119340,602.05988440311155534309,1383.60462279512303057467,740467,0,0,
us-west-2,arm64,,158359,228509,357173,0,0,0,151065.23784565449390309360,33324.02662477189082268094,3216.25654794735324338625,8374.51613106927929577731,814.23488790375871409878,1356.98947008872451165121,744041,0,0,
us-west-2,arm64,,159706,227852,362675,0,0,0,147133.48277459832442112381,33489.89695065217772940329,3185.00034466119804232439,10979.54992298348214844777,572.21354212383476993838,507.72730406010891293858,750233,0,0,
us-west-2,arm64,,158988,220186,344757,0,0,0,185899.69054268246660125292,42158.26619312762845957508,5970.81422567199505738824,7545.85251717110725337761,573.87844822104947635181,550.64871779253213132728,723931,0,0,
us-west-2,arm64,,158467,228704,353579,0,0,0,155348.68458417209892280411,38059.85028683363649083531,4346.69479805078921542286,9796.61380602901550480541,566.67133062823562333846,535.72186130963660172125,740750,0,0,
us-west-2,arm64,,158290,230045,347259,0,0,0,151594.28896329521763851159,35666.93473016149014323284,4422.86593004069009010565,8549.87680838966453976877,1443.89141254971853333043,545.81738702236659093068,735594,0,0,
us-west-2,arm64,,158480,227904,353501,0,0,0,151097.17314487632508833922,34981.83445661331086773378,3374.92680360168712394024,9820.79757698132256436143,1459.29865206402695871946,528.71137563967287221252,739885,0,0,
us-west-2,arm64,,157713,224366,361709,0,0,0,149120.61783112362329040725,34507.10000623980460497579,4231.24666513689181082030,8312.18732761408381046584,595.81219970940338553969,1393.55116958660138398546,743788,0,0,
us-west-2,arm64,,159673,222209,349562,0,0,0,184031.99038033981950611562,41020.03069182616365673757,5943.49500231718550643376,14647.43569670514113218891,466.04772983992547556579,1490.20774569318175316538,731444,0,0,topic-modeling-arm64-lambda_function_1-20220119093103.json container not warm
us-west-2,arm64,,157275,226909,350337,0,0,0,157314.63996185026227944682,39033.62140770088449554667,3447.53765659921732503275,5693.08536003814973772055,476.22615233419564671299,1458.48140504714032488718,734521,0,0,
us-west-2,arm64,,162447,225723,348680,0,0,0,148405.32604480230475170363,36031.15322762855358115920,4414.64953539061603762762,5996.04794179024543389536,553.68748421738148084156,1426.52288631409888723184,736850,0,0,
us-west-2,arm64,,158003,224908,352937,0,0,0,150890.29955127434289222356,34820.37099614064417450690,4389.28193983628806274207,4437.63726005202432865198,468.19143827698436694114,454.58537926032124713475,735848,0,0,
us-west-2,arm64,,156883,223504,354188,0,0,0,151856.98896629972654780951,34401.80041520509700050110,3301.63641907687442826973,7581.70101285671487669154,456.36767127210251270670,1434.49241645679695528928,734575,0,0,
us-west-2,arm64,,158135,223826,318204,0,0,0,186093.90710468903152369810,41073.78052594426027360538,6696.83599200512878530753,4859.64523982673032535491,1564.42951221037770410944,1493.75872082060564920616,700165,0,0,
us-west-2,arm64,,158634,222785,349256,0,0,0,154536.48019970498127765800,38637.70002468747895953497,3286.07096227409121103144,6661.37145882975906804342,1527.30210741297663666763,1441.69319925785097464324,730675,0,0,
us-west-2,arm64,,157631,219062,334015,0,0,0,156234.62390012116905938552,37255.75407875396006610000,4590.51240213762854961603,9994.73453825706872379163,506.43196903159836028156,1429.51663847432001556816,710708,0,0,
us-west-2,arm64,,158211,224235,327956,0,0,0,150971.04499687126685249445,34417.82059000602046959662,3624.81552403371183939308,7695.54582171909664941122,1557.02722590139808682855,455.73186646989230262596,710402,0,0,
us-west-2,arm64,,162528,229768,372370,0,0,0,182220.54046072061429415239,39737.38727760175481355106,5444.42355721459838332840,12664.27938570584760779681,567.44194143657950628460,589.09149501839568171442,764666,0,0,topic-modeling-arm64-lambda_function_1-20220119112349.json container not warm
us-west-2,arm64,,159291,229906,359741,0,0,0,155921.80349172269619752528,36832.35757222517028698685,3239.33051834514275548241,8562.81899165677910239749,1439.02290501335328351587,1364.14809543532708253993,748938,0,0,
us-west-2,arm64,,159417,231388,360054,0,0,0,151226.78258905888330604640,34646.74053969955226718758,3242.01369794530820376943,9514.66907544364779164079,809.54932840078137154908,554.58347914479494742455,750859,0,0,
us-west-2,arm64,,160199,227944,376696,0,0,0,148829.01890773350645135113,34111.00972168602814726424,3100.85586255229681228364,6379.06603661695765891172,554.60990418699329659916,529.28621487884129377535,764839,0,0,
us-west-2,arm64,,159133,229862,344349,0,0,0,148641.70222392589846229254,32246.91336541055067823302,3332.89772875774287133112,6950.03550489213425248062,1436.68809981641158608208,1397.59372032443828789977,733344,0,0,
us-west-2,arm64,,158892,224504,363041,0,0,0,185763.91511215165017747904,41327.90507073370630367387,5687.45678862717985020975,8974.77531908466127935956,1454.67341339129815058974,495.15068545976900680639,746437,0,0,
us-west-2,arm64,,159846,219123,366255,0,0,0,156063.58620171915468638564,38709.76574800454539231390,3246.26284965392963918581,8152.84711534852295334259,1504.90820224257608740296,545.68538313470123274767,745224,0,0,
us-west-2,arm64,,160461,220250,360935,0,0,0,150180.41767158374932226522,35716.68558456299659477866,3264.35507778408854779946,9933.25480957989791912053,560.63564131668558456299,524.47116516824358956598,741646,0,0,
us-west-2,arm64,,158182,226522,359102,0,0,0,150137.68949690862424296064,34188.46734533511093845189,3230.55844857449972431231,10640.78087266566360268551,589.87647998869866944491,521.30035477385255442743,743806,0,0,
us-west-2,arm64,,158165,222360,367507,0,0,0,148175.89226440742262826794,33033.45925526173772261198,3182.14346937609351658607,8247.84244301836689533082,1534.80841878035617916891,520.80640640858541469958,748032,0,0,
us-west-2,arm64,,161344,227097,348655,0,0,0,182705.39964299880999603332,39822.98313055654632161587,5931.25008963015014842752,12507.68544228480761602538,1432.51562107821767790855,585.62188983378984956475,737096,0,0,topic-modeling-arm64-lambda_function_1-20220119133251.json container not warm
us-west-2,arm64,,158571,228165,353806,0,0,0,155428.42007681101840815785,37364.80178817960686345407,4290.65646145062548402231,11001.75946421476814802202,1451.31812504108868581947,598.97231816306111258712,740542,0,0,
us-west-2,arm64,,162438,225401,354718,0,0,0,147555.12872603701104421379,35408.89348316999480925106,4341.02582896836360150880,8323.79123111587190189487,609.58025918252359128841,1438.77671840729819180306,742557,0,0,
us-west-2,arm64,,159811,226385,361036,0,0,0,149247.79896252448204441496,33621.04379707136073503103,3246.15827784486865575732,9616.23417662113371419989,586.78799390418976522296,1391.49558492781883247100,747232,0,0,
us-west-2,arm64,,159767,225025,344420,0,0,0,148029.69324078188862531060,33499.21119875569381179868,3511.29434992160733987573,5922.75000469433612698492,1473.96955893789578935673,556.23947505952035305731,729212,0,0,
us-west-2,arm64,,158461,225276,347534,0,0,0,186007.53497706060166223865,41364.19325627230597134182,5981.28528431750562534888,6306.66220710458724859744,1455.54786129015074841527,508.26681705962582078300,731271,0,0,
us-west-2,arm64,,157969,224838,338321,0,0,0,157355.05067449942710278598,38140.79470552130867557975,3482.90528817306640734686,9870.03779222505681494470,1450.37760520908387372241,571.23264591911232232110,721128,0,0,
us-west-2,arm64,,157998,227998,363779,0,0,0,153784.98462005848175293358,36628.47919718594022754585,3189.84878181533293565598,7907.56845023354726009189,1456.85488469197098220159,1341.91363437691565483439,749775,0,0,
us-west-2,arm64,,157686,221773,362333,0,0,0,152648.30105399337924736501,36482.16870403520717129677,3305.41242448245122580609,9703.96864655074007838362,590.60390579556573613559,514.16790631822108392004,741792,0,0,
us-west-2,arm64,,156952,227018,352547,0,0,0,151925.17457566644579234415,35036.16453320882044595582,3236.33444618731686838917,10085.75870329782353840664,589.64487397475090080962,516.35668435697935310752,736517,0,0,
us-west-2,arm64,,158419,220395,332549,0,0,0,186601.85962542371811462008,43423.39889743415231743006,15452.09878844922101705312,7222.99724149249774332624,1494.04478323010957598856,591.97291226255378906567,711363,0,0,topic-modeling-arm64-lambda_function_3-20220119154906.json container not warm
us-west-2,arm64,,158765,223270,330999,0,0,0,175778.66658268510062041381,41135.48618264881085681014,6213.19097640778370931634,13139.41989733253550845589,1476.68741882026246248936,537.82639826706425094939,713034,0,0,
us-west-2,arm64,,155961,226363,320923,0,0,0,160043.85711812568526747071,37180.89970534053710191153,3603.66816962324295859131,6169.61932790890030199857,585.51971832852542155741,1466.52000635666499440675,703247,0,0,
us-west-2,arm64,,157068,223189,336616,0,0,0,155350.29414011765604706241,37020.10403738535501301587,3352.96004943318202343322,10947.36037894415157766063,584.70623552235997293773,583.57297335836680371699,716873,0,0,
us-west-2,arm64,,157437,224014,335417,0,0,0,153268.54551344347262714609,34902.55073343630308819984,3447.58912040832754451921,9534.86156367308828293222,572.37494085191104127420,1483.10908510898374262485,716868,0,0,
us-west-2,arm64,,157563,221177,334910,0,0,0,186888.67310218769635003141,41966.38891023931059739484,6202.26329461646412469021,9115.21105843376934940309,578.90286964738648231959,536.56206144934460004180,713650,0,0,
us-west-2,arm64,,156970,218588,351481,0,0,0,156718.60865133464993310823,39290.07996779329148901129,4411.39065838551728258426,3741.73408931642989106198,568.46670448515014547916,522.01968242949121005118,727039,0,0,
us-west-2,arm64,,155843,218561,329474,0,0,0,157937.41136913432107954800,38185.86115546689482570083,4640.85178193119942696540,7250.75877646092541853018,1456.34399549782440600107,554.70234373577277721459,703878,0,0,
us-west-2,arm64,,155659,222877,344143,0,0,0,154367.43137242305295549887,35939.64383942712796744392,3379.87406397921794137901,10087.43471305867312522886,1450.48614258088542110670,1351.18250262245636261670,722679,0,0,
us-west-2,arm64,,158686,222666,341522,0,0,0,150428.77128417125644354259,34879.95473040338444127078,3504.89865952998635519820,9775.15344768914712072898,630.54081000242515696154,517.03843383442355104502,722874,0,0,
us-west-2,arm64,,155837,223212,341245,0,0,0,188675.98837246610240186861,41801.51604752432664910488,6086.24302187577839968351,3582.20448288917266117802,579.00112897156066878124,492.84238596902518718222,720294,0,0,
us-west-2,arm64,,156099,220918,354762,0,0,0,158288.39390386869871043376,38358.57648539277016811667,14219.22302839650244389196,6108.04681644341091230565,580.39634615558714093011,581.29111911647808953608,731779,0,0,topic-modeling-arm64-lambda_function_3-20220119180714.json container not warm
us-west-2,arm64,,159379,226845,328911,0,0,0,173889.65923992495874613343,40698.00965416914633339945,6337.82390981146875598566,13885.01621920077300020705,637.17516365800436421344,556.92877404525844377354,715135,0,0,
us-west-2,arm64,,155977,230070,337696,0,0,0,158739.94242740916930060201,37193.63671925935584822010,3420.76897564673552544300,8789.75746424152278861627,1453.90533315947320380753,544.39495877949398275371,723743,0,0,
us-west-2,arm64,,157266,229202,340799,0,0,0,154242.11209034374880775247,36464.07972007225067844085,3462.15804623839858685031,9981.68707794437449925603,576.43476060418320957059,1431.16617126223961924770,727267,0,0,
us-west-2,arm64,,157125,226127,349687,0,0,0,154276.65871121718377088305,35939.98063035373927040999,3325.25944630483832684657,10264.05727923627684964200,1440.51793903425950903695,1428.93501903130513859537,732939,0,0,
us-west-2,arm64,,159240,220706,343810,0,0,0,184854.55915599095704596834,42185.89435719916993647657,6115.17989587272039789418,10477.76940467219291635267,591.28433300408688481509,508.01314679619557313632,723756,0,0,
us-west-2,arm64,,158709,219293,345441,0,0,0,155853.92132771298414078596,38855.41262146990556014099,4488.00229272147776320703,7667.24004309774492939908,555.42128567715339750926,1410.19739984541499127202,723443,0,0,
us-west-2,arm64,,158931,225059,358672,0,0,0,155012.55261717349038261887,36911.92087408190741094557,3224.72900031226301467636,10006.60664061762651716782,592.64459541720171155119,1392.80456796181469420529,742662,0,0,
us-west-2,arm64,,159805,225024,349063,0,0,0,150197.67842057507587372109,34762.15870307167235494880,3474.21525627179047908257,6789.02412315008917117737,605.00213310580204778156,1397.11169616945938125782,733892,0,0,
us-west-2,arm64,,159715,225771,334985,0,0,0,145965.50104874307359984973,34042.54753710618281355887,4553.39791333940325686224,10995.83633346899164136117,1469.36497601552015094941,1413.19760586294908727256,720471,0,0,
us-west-2,arm64,,159006,220577,363749,0,0,0,183797.21519942643673823629,41976.36199603766485172978,5723.39717772419992907196,6313.72401041470133202520,832.90642270046287690919,493.03228325026323096420,743332,0,0,
us-west-2,arm64,,161255,225034,352085,0,0,0,180215.43518030448668258348,40756.24127909560333105219,5917.26429697374213613189,14565.12976341818858329974,1424.58472941866562386128,591.33447889004075720351,738374,0,0,topic-modeling-arm64-lambda_function_1-20220119202130.json container not warm
us-west-2,arm64,,159512,221964,350731,0,0,0,184733.81313004664225888961,41875.97988863058874412066,6062.59498019849970490204,15142.55980741260845579015,1533.49191760826079904849,483.61849964787828848889,732207,0,0,topic-modeling-arm64-lambda_function_1-20220119203358.json container not warm
us-west-2,arm64,,156642,224997,353350,0,0,0,157216.07231776918067951124,38494.37992506566754223389,4414.03707372293759728314,4282.37637415252614241391,1557.35409805464072854304,1462.85552568275081364086,734989,0,0,
us-west-2,arm64,,157215,224210,342533,0,0,0,152583.15046274210476099608,37123.94630034342803621604,4490.72060210257113913112,10215.81910123079858792099,480.08563400383568975514,1321.44932021148327314448,723958,0,0,
us-west-2,arm64,,157512,221951,332930,0,0,0,153069.09949718116714916958,35871.70141157282463246392,3446.12981707866518487369,8741.42922444004266341612,1548.72021301999089889209,1433.63469798456131919622,712393,0,0,
us-west-2,arm64,,158887,224010,340736,0,0,0,149513.05015514170448180153,33651.80125887237176911745,3489.56376784372652141247,10489.34148168195006514063,1567.16218025980982991830,1440.23525544703230653643,723633,0,0,
us-west-2,arm64,,157319,222012,352905,0,0,0,186898.59457535326311507192,40881.30371331279390303226,5893.31406469163089216644,10555.36839161194769862508,1562.88849251391816658558,1434.09699494198155310919,732236,0,0,
us-west-2,arm64,,157011,222045,349446,0,0,0,155339.05267783785849399086,38249.27379585219212321826,3289.26357720506172627530,9159.48564113342377285667,499.62845369181922583260,487.62898988684947030442,728502,0,0,
us-west-2,arm64,,157546,223276,348139,0,0,0,154945.98403006106153123532,35057.14899944463354771672,3427.94113845331893295494,7195.99355108984042755766,471.88233397230333757322,453.78426433120104326145,728961,0,0,
us-west-2,arm64,,157712,224755,360684,0,0,0,150319.18940854215278482296,34267.98069008475895975617,3393.55225072362511228665,7159.88637516485746170234,1576.38317278814709350181,1473.36726885584056958445,743151,0,0,
us-west-2,arm64,,157234,222042,345258,0,0,0,148612.51383288601701921976,33412.05717837165941578620,4463.27094520619362911214,8807.25542821527150616278,1561.86667387251060610154,507.96795439931877031089,724534,0,0,
us-west-2,arm64,,159718,224085,328627,0,0,0,184325.37347074218309770971,41141.44186357855278131066,6250.73411496925085279054,13435.93082808449892936300,445.81297275587388714104,1493.48653640753802943762,712430,0,0,topic-modeling-arm64-lambda_function_1-20220119223932.json container not warm
us-west-2,arm64,,156423,221371,334348,0,0,0,158958.97662108513453903837,38228.85563149644714077272,3526.98386112673023317022,10443.60484072035442358220,1549.79649547592051352706,1482.82627681338007106368,712142,0,0,
us-west-2,arm64,,158120,221183,336249,0,0,0,150776.75183405008854034910,35681.31366334664056460035,4586.60100104386927544765,8467.24007083227928155831,485.29950312637047151001,489.81558309467091351944,715552,0,0,
us-west-2,arm64,,157569,225141,339483,0,0,0,149643.77510804790282352493,33757.51195917225205537862,4599.99469781992029055946,8308.74093254383793766540,459.17891454688395272296,446.79704138351552213218,722193,0,0,
us-west-2,arm64,,158961,219561,347670,0,0,0,148764.41391284654726631060,33852.73340893874595214997,3340.40900854258348433859,9010.51201238039519127333,494.89663464822987689070,414.35844335145396496677,726192,0,0,
us-west-2,arm64,,157682,229600,335118,0,0,0,187072.96964777209827374082,40950.78397212543554006968,6222.40524233255151916638,10592.71191385192983346228,1550.95818815331010452961,467.29808604730274112402,722400,0,0,
us-west-2,arm64,,157503,229891,341612,0,0,0,158038.13260699796194358202,38265.78682941045973961573,3397.36309028956828214465,11163.59688386887868802499,455.69422030440513112736,1427.40887322459398381789,729006,0,0,
us-west-2,x86_64,63,177846,184599,432867,24.96541952025910057015,24.37716347325825166983,13.02940626104554054709,164166.18872507675179649809,49947.50784132091723140428,5078.69622770966601750653,13049.49225734624337910326,1591.01620268798855898460,604.06545197485601813028,795312,243,18.33242802824551873981,topic-modeling-x86_64-lambda_function_1-20220119000003.json container not warm
us-west-2,x86_64,63,174281,187599,435396,15.14795072325726843431,31.66328178721634976732,24.39158834715982691618,143096.49359367917328911355,45552.90806454192186525514,2864.56467216051594410605,5578.92139705418261313625,710.02510674363935841875,1402.72303833751343604442,797276,320,24.08199920730085942634,
us-west-2,x86_64,63,175204,183517,418740,20.88993401977123809958,22.88616313475045908553,14.04212637913741223671,140670.07602566151457729275,44219.99051858955846052409,3747.81487319100157615704,7960.77715120659345677039,1636.03371894701853234305,624.73133686774609542914,777461,229,17.67291221038740206904,
us-west-2,x86_64,63,172957,181573,437393,24.97730649814693825632,23.46163801886844409686,22.35975427133035965367,138897.76071509103418768826,43692.17890325103401937512,2702.10085666665904575519,6293.93433049833195534150,700.21423890115821184867,575.45502557196845857158,791923,306,23.18407218883654092632,
us-west-2,x86_64,63,176620,185029,443544,17.66504359642169629713,11.02529873695474763415,32.60104972674638818245,133867.05922319103159325104,41732.70136032730004485783,2680.99669931280774849845,5854.94281508322953232929,762.04270681893108647833,620.36686326497483902386,805193,327,24.36682882240655345985,
us-west-2,x86_64,63,175426,184809,419332,15.73312963870805923865,31.49197279353278249435,20.31802962807512901471,168785.35678861742273095208,50516.04629644660162654416,5015.69162382074346818272,5633.48648432957486347519,1544.40530493644790026459,559.89049249759140728587,779567,285,21.93525380114858633061,
us-west-2,x86_64,63,176108,184694,431339,21.46410157403411542916,20.46628477373385166816,22.67358156809377311117,139521.77073159652031707815,46423.38137676372811244545,3617.89682824877880275143,5231.78958366456946873509,713.07135044993340335906,1392.26918966288696361794,792141,289,21.89004230307483137471,
us-west-2,x86_64,63,175422,187287,431118,27.02055614461128022710,25.94947860769834532028,17.67497529678649464879,137039.36792420562985258405,44963.07805667237982347947,3627.12760775472144517278,5780.68885316550945719465,1571.38509346617757772829,565.87755556483375781108,793827,287,21.69238385693608305084,
us-west-2,x86_64,63,173596,185225,396542,13.82520334569920965920,12.95721419894722634633,2.87485310509353359795,138416.20774672227470679047,42745.84964232689971656093,12817.91083920492659037378,6182.28530611304407935666,1547.73923606424618706977,633.07291535322866178109,755363,99,7.86376881049243873475,topic-modeling-x86_64-lambda_function_3-20220119015606.json container not warm
us-west-2,x86_64,63,171851,184947,401061,6.63365357198968874199,6.16392804425051501240,8.67698429914651387195,163981.82146161500369506141,50551.34714269493422439942,5283.53542229236948992796,11400.80651261848927268389,1574.07257214228941264254,613.82183757583011063154,757859,96,7.60035837800962975962,
us-west-2,x86_64,63,168948,186347,397532,7.81305490446764684991,3.86375954536429349546,7.69749353511163881146,147897.57795297961502947652,46685.16262671253092349219,2967.00642967107050501594,6628.66680872221038426024,698.37453782459604930586,595.12190213618023203163,752827,85,6.77446478407389745585,
us-west-2,x86_64,63,170672,182836,395290,2.46086059810630917783,2.29714060688267080881,5.46434263452149055124,142446.21261835567638511296,43879.65170972893740838784,3023.75471173062814642414,4369.78531920877472578981,664.20179833293224529086,1450.47939487464899187937,748798,50,4.00642095732093301531,
us-west-2,x86_64,63,170121,188673,382731,7.05380288147847708395,3.81612631378098615064,2.66505718115334268716,139855.74973107376514363306,41081.87180995690957370688,3160.44428070890521018678,8234.60948383797414781243,710.75352594170867055699,616.41204919382020270111,741525,49,3.96480226560129462931,
us-west-2,x86_64,63,169318,184419,379996,2.48053957641833709351,7.15761391179867584142,5.84216675965010158001,174422.68394382168464073518,50845.08646072259365900476,5570.26916072800766323856,7684.35724494737712470026,773.99834073495681030696,620.69074411309592732555,733733,66,5.39705860306133157429,
us-west-2,x86_64,63,171875,186633,399103,2.79272727272727272727,5.14378486119818038610,6.61483376471737872178,144885.99272727272727272727,45548.85791901753709151114,3133.17614751079295319754,8031.53454545454545454545,722.38028644451945797367,624.65077937274337702297,757611,68,5.38534947354249080332,
us-west-2,x86_64,63,169385,185341,397095,5.31333943383416477255,6.47455231168494828451,4.68401767838930230801,145261.74100422115299465714,44006.23715206025650018074,3973.25577002984172553167,8410.30787850163827965876,712.84820951651280612492,585.80440448759113058587,751821,66,5.26721121117925676457,
us-west-2,x86_64,63,168631,186362,391802,6.04870990505897492157,6.43908092851546989193,3.06277150193209835580,142270.99406396214219212363,42405.85527092433006728839,3026.01824390891317553253,7476.56124911789647217889,712.48430474023674354213,618.52670481518726295424,746795,57,4.57957002925836407581,
us-west-2,x86_64,63,168747,185767,382788,2.13337125993350992906,8.72060161384960730377,5.01583121727953854352,140220.09280164980710768191,40429.67803754165163888096,3038.18301514154048716260,6922.43417660758413482906,779.04041083723158580372,584.97131571522618263895,737302,65,5.28955570444675316220,
us-west-2,x86_64,63,170119,184027,424989,8.81735726168152881218,5.54266493503670657023,17.50633545809420949718,173393.33055096726409160646,50064.28404527596493992729,12070.33593810663334815724,8236.46976528194969403770,1592.37503192466322876534,650.41683431806470285113,779135,166,12.78340724008034551136,topic-modeling-x86_64-lambda_function_3-20220119040758.json container not warm
us-west-2,x86_64,63,174714,185759,431519,35.37209382190322469865,20.34894675358932810792,23.77647334184589786313,160295.33981249356090525086,50354.27623964383959861971,4780.87870985982077266586,11012.74082214361756928465,733.53108059367244655709,1492.07798497864520449852,791992,337,25.53056091475671471429,
