region,arch,start time,cpu model,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min
ap-northeast-1,arm64,2022-01-19 04:00:41,,740814,0,0
ap-northeast-1,arm64,2022-01-19 04:13:11,,736028,0,0
ap-northeast-1,arm64,2022-01-19 04:28:16,,727568,0,0
ap-northeast-1,arm64,2022-01-19 04:40:34,,730843,0,0
ap-northeast-1,arm64,2022-01-19 04:52:54,,719896,0,0
ap-northeast-1,arm64,2022-01-19 05:05:03,,721516,0,0
ap-northeast-1,arm64,2022-01-19 05:17:13,,737426,0,0
ap-northeast-1,arm64,2022-01-19 05:32:19,,726237,0,0
ap-northeast-1,arm64,2022-01-19 05:44:34,,733663,0,0
ap-northeast-1,arm64,2022-01-19 05:56:57,,732654,0,0
ap-northeast-1,arm64,2022-01-19 06:09:18,,741461,0,0
ap-northeast-1,arm64,2022-01-19 06:21:49,,737173,0,0
ap-northeast-1,arm64,2022-01-19 06:36:57,,750413,0,0
ap-northeast-1,arm64,2022-01-19 06:49:36,,727334,0,0
ap-northeast-1,arm64,2022-01-19 07:01:54,,728544,0,0
ap-northeast-1,arm64,2022-01-19 07:14:12,,715579,0,0
ap-northeast-1,arm64,2022-01-19 07:26:16,,717543,0,0
ap-northeast-1,arm64,2022-01-19 07:38:22,,724915,0,0
ap-northeast-1,arm64,2022-01-19 07:53:17,,712782,0,0
ap-northeast-1,arm64,2022-01-19 08:05:18,,730116,0,0
ap-northeast-1,arm64,2022-01-19 08:17:37,,733942,0,0
ap-northeast-1,arm64,2022-01-19 08:30:00,,727950,0,0
ap-northeast-1,arm64,2022-01-19 08:42:17,,759241,0,0
ap-northeast-1,arm64,2022-01-19 08:55:05,,764929,0,0
ap-northeast-1,arm64,2022-01-19 09:07:59,,769527,0,0
ap-northeast-1,arm64,2022-01-19 09:20:57,,763957,0,0
ap-northeast-1,arm64,2022-01-19 09:33:50,,745057,0,0
ap-northeast-1,arm64,2022-01-19 09:49:06,,742635,0,0
ap-northeast-1,arm64,2022-01-19 10:01:37,,728341,0,0
ap-northeast-1,arm64,2022-01-19 10:13:55,,758227,0,0
ap-northeast-1,arm64,2022-01-19 10:26:42,,727702,0,0
ap-northeast-1,arm64,2022-01-19 10:38:58,,732112,0,0
ap-northeast-1,arm64,2022-01-19 10:51:19,,728495,0,0
ap-northeast-1,arm64,2022-01-19 11:03:37,,727765,0,0
ap-northeast-1,arm64,2022-01-19 11:15:53,,734486,0,0
ap-northeast-1,arm64,2022-01-19 11:30:57,,729109,0,0
ap-northeast-1,arm64,2022-01-19 11:43:15,,731748,0,0
ap-northeast-1,arm64,2022-01-19 11:55:35,,700706,0,0
ap-northeast-1,arm64,2022-01-19 12:07:25,,743257,0,0
ap-northeast-1,arm64,2022-01-19 12:19:57,,730992,0,0
ap-northeast-1,arm64,2022-01-19 12:34:57,,726248,0,0
ap-northeast-1,arm64,2022-01-19 12:47:12,,721761,0,0
ap-northeast-1,arm64,2022-01-19 12:59:23,,711787,0,0
ap-northeast-1,arm64,2022-01-19 13:11:23,,720825,0,0
ap-northeast-1,arm64,2022-01-19 13:23:33,,707430,0,0
ap-northeast-1,arm64,2022-01-19 13:35:29,,716305,0,0
ap-northeast-1,arm64,2022-01-19 13:50:15,,730863,0,0
ap-northeast-1,arm64,2022-01-19 14:02:35,,711668,0,0
ap-northeast-1,arm64,2022-01-19 14:14:35,,733777,0,0
ap-northeast-1,arm64,2022-01-19 14:26:58,,743569,0,0
ap-northeast-1,arm64,2022-01-19 14:39:30,,754609,0,0
ap-northeast-1,arm64,2022-01-19 14:52:14,,756187,0,0
ap-northeast-1,arm64,2022-01-19 15:04:59,,752036,0,0
ap-northeast-1,arm64,2022-01-19 15:17:39,,747841,0,0
ap-northeast-1,arm64,2022-01-19 15:30:16,,761501,0,0
ap-northeast-1,arm64,2022-01-19 15:45:48,,780599,0,0
ap-northeast-1,arm64,2022-01-19 15:58:58,,773212,0,0
ap-northeast-1,arm64,2022-01-19 16:12:00,,781710,0,0
ap-northeast-1,arm64,2022-01-19 16:25:10,,764210,0,0
ap-northeast-1,arm64,2022-01-19 16:38:03,,763608,0,0
ap-northeast-1,arm64,2022-01-19 16:53:38,,716804,0,0
ap-northeast-1,arm64,2022-01-19 17:05:44,,739785,0,0
ap-northeast-1,arm64,2022-01-19 17:18:12,,726642,0,0
ap-northeast-1,arm64,2022-01-19 17:30:28,,715134,0,0
ap-northeast-1,arm64,2022-01-19 17:42:32,,738414,0,0
ap-northeast-1,arm64,2022-01-19 17:57:39,,737772,0,0
ap-northeast-1,arm64,2022-01-19 18:10:06,,715087,0,0
ap-northeast-1,arm64,2022-01-19 18:22:10,,728095,0,0
ap-northeast-1,arm64,2022-01-19 18:34:27,,697742,0,0
ap-northeast-1,arm64,2022-01-19 18:46:14,,726638,0,0
ap-northeast-1,arm64,2022-01-19 18:58:29,,742180,0,0
ap-northeast-1,arm64,2022-01-19 19:13:40,,727013,0,0
ap-northeast-1,arm64,2022-01-19 19:25:56,,721440,0,0
ap-northeast-1,arm64,2022-01-19 19:38:06,,732453,0,0
ap-northeast-1,arm64,2022-01-19 19:50:27,,735714,0,0
ap-northeast-1,arm64,2022-01-19 20:02:52,,730449,0,0
ap-northeast-1,arm64,2022-01-19 20:17:52,,741265,0,0
ap-northeast-1,arm64,2022-01-19 20:30:22,,732929,0,0
ap-northeast-1,arm64,2022-01-19 20:42:43,,731397,0,0
ap-northeast-1,arm64,2022-01-19 20:55:04,,737195,0,0
ap-northeast-1,arm64,2022-01-19 21:07:30,,732329,0,0
ap-northeast-1,arm64,2022-01-19 21:22:31,,693492,0,0
ap-northeast-1,arm64,2022-01-19 21:34:14,,718865,0,0
ap-northeast-1,arm64,2022-01-19 21:46:21,,728695,0,0
ap-northeast-1,arm64,2022-01-19 21:58:39,,737079,0,0
ap-northeast-1,arm64,2022-01-19 22:11:05,,722507,0,0
ap-northeast-1,arm64,2022-01-19 22:23:16,,723268,0,0
ap-northeast-1,arm64,2022-01-19 22:35:28,,713875,0,0
ap-northeast-1,arm64,2022-01-19 22:47:31,,717565,0,0
ap-northeast-1,arm64,2022-01-19 22:59:38,,732070,0,0
ap-northeast-1,arm64,2022-01-19 23:11:59,,720615,0,0
ap-northeast-1,arm64,2022-01-19 23:24:08,,728412,0,0
ap-northeast-1,arm64,2022-01-19 23:39:04,,712928,0,0
ap-northeast-1,arm64,2022-01-19 23:51:06,,723329,0,0
ap-northeast-1,arm64,2022-01-20 00:03:18,,725126,0,0
ap-northeast-1,arm64,2022-01-20 00:15:32,,721019,0,0
ap-northeast-1,arm64,2022-01-20 00:27:42,,716709,0,0
ap-northeast-1,arm64,2022-01-20 00:42:26,,722893,0,0
ap-northeast-1,arm64,2022-01-20 00:54:38,,733919,0,0
ap-northeast-1,arm64,2022-01-20 01:07:01,,729672,0,0
ap-northeast-1,arm64,2022-01-20 01:19:19,,731749,0,0
ap-northeast-1,arm64,2022-01-20 01:31:40,,726286,0,0
ap-northeast-1,arm64,2022-01-20 01:43:55,,724568,0,0
ap-northeast-1,arm64,2022-01-20 01:58:48,,731564,0,0
ap-northeast-1,arm64,2022-01-20 02:11:08,,726602,0,0
ap-northeast-1,arm64,2022-01-20 02:23:24,,735825,0,0
ap-northeast-1,arm64,2022-01-20 02:35:49,,746704,0,0
ap-northeast-1,arm64,2022-01-20 02:48:24,,732922,0,0
ap-northeast-1,arm64,2022-01-20 03:00:46,,727693,0,0
ap-northeast-1,arm64,2022-01-20 03:13:02,,714431,0,0
ap-northeast-1,arm64,2022-01-20 03:25:06,,731626,0,0
ap-northeast-1,arm64,2022-01-20 03:37:26,,732663,0,0
ap-northeast-1,arm64,2022-01-20 03:52:27,,723016,0,0
ap-northeast-1,arm64,2022-01-20 04:04:38,,717472,0,0
ap-northeast-1,arm64,2022-01-20 04:16:45,,722966,0,0
ap-northeast-1,arm64,2022-01-20 04:28:56,,714310,0,0
ap-northeast-1,arm64,2022-01-20 04:41:00,,729918,0,0
ap-northeast-1,arm64,2022-01-20 04:53:18,,720955,0,0
ap-northeast-1,arm64,2022-01-20 05:05:28,,716626,0,0
ap-northeast-1,arm64,2022-01-20 05:17:34,,710045,0,0
ap-northeast-1,arm64,2022-01-20 05:32:11,,718101,0,0
ap-northeast-1,arm64,2022-01-20 05:44:18,,731050,0,0
ap-northeast-1,arm64,2022-01-20 05:56:38,,733567,0,0
ap-northeast-1,arm64,2022-01-20 06:09:00,,731602,0,0
ap-northeast-1,arm64,2022-01-20 06:21:21,,735989,0,0
ap-northeast-1,arm64,2022-01-20 06:36:26,,744596,0,0
ap-northeast-1,arm64,2022-01-20 06:49:00,,752236,0,0
ap-northeast-1,arm64,2022-01-20 07:01:41,,747152,0,0
ap-northeast-1,arm64,2022-01-20 07:14:17,,761263,0,0
ap-northeast-1,arm64,2022-01-20 07:27:07,,760887,0,0
ap-northeast-1,arm64,2022-01-20 07:42:39,,748634,0,0
ap-northeast-1,arm64,2022-01-20 07:55:16,,760191,0,0
ap-northeast-1,arm64,2022-01-20 08:08:05,,770013,0,0
ap-northeast-1,arm64,2022-01-20 08:21:04,,743925,0,0
ap-northeast-1,arm64,2022-01-20 08:33:37,,761977,0,0
ap-northeast-1,arm64,2022-01-20 08:46:28,,731018,0,0
ap-northeast-1,arm64,2022-01-20 08:58:48,,732594,0,0
ap-northeast-1,arm64,2022-01-20 09:11:09,,736948,0,0
ap-northeast-1,arm64,2022-01-20 09:23:35,,717338,0,0
ap-northeast-1,arm64,2022-01-20 09:35:41,,717483,0,0
ap-northeast-1,arm64,2022-01-20 09:50:27,,722343,0,0
ap-northeast-1,arm64,2022-01-20 10:02:38,,742865,0,0
ap-northeast-1,arm64,2022-01-20 10:15:10,,730194,0,0
ap-northeast-1,arm64,2022-01-20 10:27:29,,733094,0,0
ap-northeast-1,arm64,2022-01-20 10:39:51,,724471,0,0
ap-northeast-1,arm64,2022-01-20 10:52:06,,733322,0,0
ap-northeast-1,arm64,2022-01-20 11:04:28,,725353,0,0
ap-northeast-1,arm64,2022-01-20 11:16:42,,733340,0,0
ap-northeast-1,arm64,2022-01-20 11:29:05,,713724,0,0
ap-northeast-1,arm64,2022-01-20 11:43:47,,713840,0,0
ap-northeast-1,arm64,2022-01-20 11:55:50,,726481,0,0
ap-northeast-1,arm64,2022-01-20 12:08:05,,727465,0,0
ap-northeast-1,x86_64,2022-01-19 00:00:03,63,758873,80,6.32516903355370397945
ap-northeast-1,x86_64,2022-01-19 00:12:56,63,745307,48,3.86417945893437201046
ap-northeast-1,x86_64,2022-01-19 00:25:31,63,842472,108,7.69165028630031621228
ap-northeast-1,x86_64,2022-01-19 00:39:42,63,900793,288,19.18309755959471265873
ap-northeast-1,x86_64,2022-01-19 00:54:52,63,725695,52,4.29932685218996961533
ap-northeast-1,x86_64,2022-01-19 01:09:57,63,707459,29,2.45950648730173762719
ap-northeast-1,x86_64,2022-01-19 01:21:53,63,701127,13,1.11249459798296171734
ap-northeast-1,x86_64,2022-01-19 01:33:43,63,689067,18,1.56733670310724501391
ap-northeast-1,x86_64,2022-01-19 01:45:21,63,706800,27,2.29202037351443123938
ap-northeast-1,x86_64,2022-01-19 01:57:17,63,714395,19,1.59575584935504867755
ap-northeast-1,x86_64,2022-01-19 02:09:20,63,733163,62,5.07390580266598287147
ap-northeast-1,x86_64,2022-01-19 02:21:42,63,724480,75,6.21135159010600706713
ap-northeast-1,x86_64,2022-01-19 02:33:55,63,698567,20,1.71780230099618218438
ap-northeast-1,x86_64,2022-01-19 02:45:43,63,716656,42,3.51633140586278493447
ap-northeast-1,x86_64,2022-01-19 02:57:48,63,715031,34,2.85302315563940584394
ap-northeast-1,x86_64,2022-01-19 03:12:46,63,707023,35,2.97020040366437866943
ap-northeast-1,x86_64,2022-01-19 03:24:42,63,696610,32,2.75620505017154505390
ap-northeast-1,x86_64,2022-01-19 03:36:27,63,790586,45,3.41518822746671456362
ap-northeast-1,x86_64,2022-01-19 03:49:47,63,757538,49,3.88099342871248703035
ap-northeast-1,x86_64,2022-01-19 04:02:33,63,783584,56,4.28798954547310817985
ap-northeast-1,x86_64,2022-01-19 04:15:45,63,705410,21,1.78619526232970896358
ap-northeast-1,x86_64,2022-01-19 04:27:41,63,712129,41,3.45443030686855892682
ap-northeast-1,x86_64,2022-01-19 04:39:42,63,708534,28,2.37109298918612233146
ap-northeast-1,x86_64,2022-01-19 04:51:40,63,695940,49,4.22450211225105612552
ap-northeast-1,x86_64,2022-01-19 05:03:25,63,704039,38,3.23845696048088245111
ap-northeast-1,x86_64,2022-01-19 05:18:12,63,759949,36,2.84229599617869093847
ap-northeast-1,x86_64,2022-01-19 05:31:01,63,800303,45,3.37372220271572142051
ap-northeast-1,x86_64,2022-01-19 05:44:30,63,795241,28,2.11256713373681688947
ap-northeast-1,x86_64,2022-01-19 05:57:54,63,715093,42,3.52401715581050296954
ap-northeast-1,x86_64,2022-01-19 06:09:58,63,713315,18,1.51405760428422225804
ap-northeast-1,x86_64,2022-01-19 06:22:02,63,721319,40,3.32723801813067450046
ap-northeast-1,x86_64,2022-01-19 06:34:12,63,728182,50,4.11984915858947351074
ap-northeast-1,x86_64,2022-01-19 06:46:29,63,745149,32,2.57666587487871553206
ap-northeast-1,x86_64,2022-01-19 06:59:03,63,740599,35,2.83554258107288829717
ap-northeast-1,x86_64,2022-01-19 07:14:24,63,723699,44,3.64792544966899221914
ap-northeast-1,x86_64,2022-01-19 07:26:37,63,734279,36,2.94166113970302841290
ap-northeast-1,x86_64,2022-01-19 07:39:00,63,738841,43,3.49195564404249358116
ap-northeast-1,x86_64,2022-01-19 07:51:28,63,745085,37,2.97952582591247978418
ap-northeast-1,x86_64,2022-01-19 08:04:02,63,751765,41,3.27229918924131876317
ap-northeast-1,x86_64,2022-01-19 08:16:42,63,744875,52,4.18862225205571404598
ap-northeast-1,x86_64,2022-01-19 08:29:16,63,748229,55,4.41041445867508476682
ap-northeast-1,x86_64,2022-01-19 08:41:53,63,745932,46,3.70006917520631907466
ap-northeast-1,x86_64,2022-01-19 08:54:28,63,733172,67,5.48302444719656506249
ap-northeast-1,x86_64,2022-01-19 09:09:45,63,728543,54,4.44723235279180501356
ap-northeast-1,x86_64,2022-01-19 09:22:02,63,715876,26,2.17914834412663645659
ap-northeast-1,x86_64,2022-01-19 09:34:07,63,731750,39,3.19781346088144858216
ap-northeast-1,x86_64,2022-01-19 09:46:27,63,719302,21,1.75169817406318903603
ap-northeast-1,x86_64,2022-01-19 09:58:35,63,736148,55,4.48279422072735373865
ap-northeast-1,x86_64,2022-01-19 10:11:00,63,749654,78,6.24288004866244961008
ap-northeast-1,x86_64,2022-01-19 10:23:39,63,837723,197,14.10967587137991913794
ap-northeast-1,x86_64,2022-01-19 10:37:46,63,855876,229,16.05372740911066556370
ap-northeast-1,x86_64,2022-01-19 10:52:10,63,857777,369,25.81090423268518507724
ap-northeast-1,x86_64,2022-01-19 11:09:31,63,793548,69,5.21707571564669055936
ap-northeast-1,x86_64,2022-01-19 11:22:53,63,784396,41,3.13617101566045721803
ap-northeast-1,x86_64,2022-01-19 11:36:06,63,804531,79,5.89163127337541996517
ap-northeast-1,x86_64,2022-01-19 11:49:40,63,678673,18,1.59134074878476084948
ap-northeast-1,x86_64,2022-01-19 12:01:07,63,753429,24,1.91126171145522670351
ap-northeast-1,x86_64,2022-01-19 12:13:50,63,721860,38,3.15850718975978721635
ap-northeast-1,x86_64,2022-01-19 12:26:01,63,719410,24,2.00164023296868267052
ap-northeast-1,x86_64,2022-01-19 12:38:09,63,785373,73,5.57696788659655985117
ap-northeast-1,x86_64,2022-01-19 12:53:58,63,775597,84,6.49822008078937902029
ap-northeast-1,x86_64,2022-01-19 13:07:02,63,632149,36,3.41691594861338070613
ap-northeast-1,x86_64,2022-01-19 13:17:43,63,716916,31,2.59444621127161341077
ap-northeast-1,x86_64,2022-01-19 13:29:50,63,717869,20,1.67161418030309151112
ap-northeast-1,x86_64,2022-01-19 13:41:56,63,705014,64,5.44670034921292343130
ap-northeast-1,x86_64,2022-01-19 13:53:50,63,760041,77,6.07861944289847521383
ap-northeast-1,x86_64,2022-01-19 14:06:39,63,745210,94,7.56833644207673004924
ap-northeast-1,x86_64,2022-01-19 14:19:13,63,733255,97,7.93721147486208754116
ap-northeast-1,x86_64,2022-01-19 14:31:35,63,726504,67,5.53334874962835717353
ap-northeast-1,x86_64,2022-01-19 14:46:45,63,755282,69,5.48139635262061057988
ap-northeast-1,x86_64,2022-01-19 14:59:29,63,776817,79,6.10182320932729330073
ap-northeast-1,x86_64,2022-01-19 15:12:35,63,759382,87,6.87401070870787034720
ap-northeast-1,x86_64,2022-01-19 15:25:23,63,859273,165,11.52136748158035921063
ap-northeast-1,x86_64,2022-01-19 15:39:51,63,754454,57,4.53307955156974447746
ap-northeast-1,x86_64,2022-01-19 15:52:34,63,755006,97,7.70854801153898114716
ap-northeast-1,x86_64,2022-01-19 16:05:18,63,820046,104,7.60932923275035790675
ap-northeast-1,x86_64,2022-01-19 16:19:07,63,733922,50,4.08762784056071353631
ap-northeast-1,x86_64,2022-01-19 16:31:30,63,732612,36,2.94835465430541678268
ap-northeast-1,x86_64,2022-01-19 16:46:47,63,719823,37,3.08409150582851617689
ap-northeast-1,x86_64,2022-01-19 16:58:56,63,731952,44,3.60679388812381139746
ap-northeast-1,x86_64,2022-01-19 17:11:17,63,727804,42,3.46247066517908667718
ap-northeast-1,x86_64,2022-01-19 17:23:34,63,742719,38,3.06980163426544897868
ap-northeast-1,x86_64,2022-01-19 17:36:06,63,748731,51,4.08691506028199713915
ap-northeast-1,x86_64,2022-01-19 17:48:43,63,739534,100,8.11321724220928314316
ap-northeast-1,x86_64,2022-01-19 18:01:12,63,743039,88,7.10595271580630357222
ap-northeast-1,x86_64,2022-01-19 18:13:44,63,738015,127,10.32499339444320237393
ap-northeast-1,x86_64,2022-01-19 18:26:10,63,742835,214,17.28513061447023901673
ap-northeast-1,x86_64,2022-01-19 18:38:42,63,746321,85,6.83352069685832235726
ap-northeast-1,x86_64,2022-01-19 18:54:13,63,717329,48,4.01489414201851591110
ap-northeast-1,x86_64,2022-01-19 19:06:19,63,662999,20,1.80995748108217357793
ap-northeast-1,x86_64,2022-01-19 19:17:31,63,680246,44,3.88094895082073249971
ap-northeast-1,x86_64,2022-01-19 19:29:00,63,694556,39,3.36905879439526834409
ap-northeast-1,x86_64,2022-01-19 19:40:43,63,706741,51,4.32973324032424891155
ap-northeast-1,x86_64,2022-01-19 19:55:12,63,701063,78,6.67557694529592918182
ap-northeast-1,x86_64,2022-01-19 20:07:02,63,692672,69,5.97685484616095352490
ap-northeast-1,x86_64,2022-01-19 20:18:44,63,653510,28,2.57073342412510902664
ap-northeast-1,x86_64,2022-01-19 20:29:46,63,631109,21,1.99648555162420437673
ap-northeast-1,x86_64,2022-01-19 20:40:26,63,636325,32,3.01732605193886771696
ap-northeast-1,x86_64,2022-01-19 20:53:41,63,712757,79,6.65023282829912578901
ap-northeast-1,x86_64,2022-01-19 21:05:42,63,764883,117,9.17787426312259522044
ap-northeast-1,x86_64,2022-01-19 21:18:36,63,804823,55,4.10028043433152382573
ap-northeast-1,x86_64,2022-01-19 21:32:10,63,770368,62,4.82886101188003655395
ap-northeast-1,x86_64,2022-01-19 21:45:09,63,766802,46,3.59936463389506026327
ap-northeast-1,x86_64,2022-01-19 21:58:05,63,767009,36,2.81613383936824730870
ap-northeast-1,x86_64,2022-01-19 22:13:53,63,760394,63,4.97110708395910541114
ap-northeast-1,x86_64,2022-01-19 22:26:42,63,763130,52,4.08842530106272849973
ap-northeast-1,x86_64,2022-01-19 22:39:34,63,764914,66,5.17705258368914675375
ap-northeast-1,x86_64,2022-01-19 22:52:28,63,759677,53,4.18598957188384010572
ap-northeast-1,x86_64,2022-01-19 23:05:16,63,737731,32,2.60257465119399889661
ap-northeast-1,x86_64,2022-01-19 23:17:43,63,732794,47,3.84828478399113529859
ap-northeast-1,x86_64,2022-01-19 23:30:04,63,699739,18,1.54343262273504835374
ap-northeast-1,x86_64,2022-01-19 23:41:53,63,699623,19,1.62944900324889261788
ap-northeast-1,x86_64,2022-01-19 23:53:41,63,709326,21,1.77633415383053772172
ap-northeast-1,x86_64,2022-01-20 00:08:31,63,690819,15,1.30280145740056367876
ap-northeast-1,x86_64,2022-01-20 00:20:11,63,708580,25,2.11690987609020858618
ap-northeast-1,x86_64,2022-01-20 00:32:08,63,706398,28,2.37826267911290802069
ap-northeast-1,x86_64,2022-01-20 00:44:03,63,739229,40,3.24662587641989153564
ap-northeast-1,x86_64,2022-01-20 00:56:31,63,800931,50,3.74564101027429329118
ap-northeast-1,x86_64,2022-01-20 01:10:01,63,733539,89,7.27977653539893584390
ap-northeast-1,x86_64,2022-01-20 01:22:23,63,726324,52,4.29560361491565747517
ap-northeast-1,x86_64,2022-01-20 01:34:39,63,727404,46,3.79431512611973538776
ap-northeast-1,x86_64,2022-01-20 01:46:55,63,723119,42,3.48490359124846671156
ap-northeast-1,x86_64,2022-01-20 01:59:07,63,729554,33,2.71398690158644870701
ap-northeast-1,x86_64,2022-01-20 02:14:18,63,707654,38,3.22191353401521082336
ap-northeast-1,x86_64,2022-01-20 02:26:15,63,704504,32,2.72532164473161259552
ap-northeast-1,x86_64,2022-01-20 02:38:08,63,699248,22,1.88774226025673294739
ap-northeast-1,x86_64,2022-01-20 02:49:56,63,697231,12,1.03265632193634534322
ap-northeast-1,x86_64,2022-01-20 03:01:42,63,705468,38,3.23189712361155998571
ap-northeast-1,x86_64,2022-01-20 03:13:36,63,710717,26,2.19496649158525826735
ap-northeast-1,x86_64,2022-01-20 03:25:36,63,709042,35,2.96174274584580321052
ap-northeast-1,x86_64,2022-01-20 03:37:34,63,703110,45,3.84008192174766395016
ap-northeast-1,x86_64,2022-01-20 03:49:26,63,712044,53,4.46601614506968670475
ap-northeast-1,x86_64,2022-01-20 04:04:23,63,715063,29,2.43335202632495318594
ap-northeast-1,x86_64,2022-01-20 04:16:27,63,700564,24,2.05548672212674359516
ap-northeast-1,x86_64,2022-01-20 04:28:17,63,705426,28,2.38153966539367701218
ap-northeast-1,x86_64,2022-01-20 04:40:11,63,705283,31,2.63723923588119946177
ap-northeast-1,x86_64,2022-01-20 04:52:05,63,699041,30,2.57495626150683579360
ap-northeast-1,x86_64,2022-01-20 05:03:53,63,707581,10,.84795945623186603371
ap-northeast-1,x86_64,2022-01-20 05:15:49,63,695537,13,1.12143566769273237800
ap-northeast-1,x86_64,2022-01-20 05:27:34,63,705331,25,2.12666109954049942509
ap-northeast-1,x86_64,2022-01-20 05:39:28,63,712181,15,1.26372368821970819215
ap-northeast-1,x86_64,2022-01-20 05:51:29,63,718399,25,2.08797618036773436488
ap-northeast-1,x86_64,2022-01-20 06:06:26,63,700909,24,2.05447497464007453178
ap-northeast-1,x86_64,2022-01-20 06:18:16,63,712025,28,2.35946771531898458621
ap-northeast-1,x86_64,2022-01-20 06:30:16,63,718546,30,2.50505882713145713705
ap-northeast-1,x86_64,2022-01-20 06:42:24,63,708841,17,1.43896868268060115032
ap-northeast-1,x86_64,2022-01-20 06:54:22,63,746287,25,2.00995059541436471491
ap-northeast-1,x86_64,2022-01-20 07:06:57,63,785156,36,2.75104565207423747637
ap-northeast-1,x86_64,2022-01-20 07:20:11,63,738619,32,2.59944572235482704885
ap-northeast-1,x86_64,2022-01-20 07:32:38,63,746291,33,2.65312056557026682621
ap-northeast-1,x86_64,2022-01-20 07:45:13,63,749991,37,2.96003552042624511494
ap-northeast-1,x86_64,2022-01-20 08:00:44,63,765891,40,3.13360517358214158411
ap-northeast-1,x86_64,2022-01-20 08:13:39,63,759012,32,2.52960427503122480276
ap-northeast-1,x86_64,2022-01-20 08:26:26,63,751350,30,2.39568776202834897185
ap-northeast-1,x86_64,2022-01-20 08:39:07,63,733327,32,2.61820442994734954529
ap-northeast-1,x86_64,2022-01-20 08:51:29,63,749455,54,4.32314148281084254558
ap-northeast-1,x86_64,2022-01-20 09:04:07,63,749451,51,4.08298874776336278155
ap-northeast-1,x86_64,2022-01-20 09:16:45,63,747288,42,3.37219385297234801040
ap-northeast-1,x86_64,2022-01-20 09:29:22,63,759869,70,5.52726851602052459042
ap-northeast-1,x86_64,2022-01-20 09:42:10,63,744808,49,3.94732602227688209578
ap-northeast-1,x86_64,2022-01-20 09:57:38,63,726710,56,4.62357749308527473132
ap-northeast-1,x86_64,2022-01-20 10:09:54,63,813872,140,10.32103328287494839483
ap-northeast-1,x86_64,2022-01-20 10:23:38,63,811743,148,10.93942294543962805961
ap-northeast-1,x86_64,2022-01-20 10:37:19,63,882051,1616,109.92561654598203505239
ap-northeast-1,x86_64,2022-01-20 10:52:10,63,900161,2888,192.49889741946162964180
ap-northeast-1,x86_64,2022-01-20 11:27:36,63,823877,142,10.34134949755849477531
ap-northeast-1,x86_64,2022-01-20 11:41:28,63,735752,33,2.69112418314866966042
ap-northeast-1,x86_64,2022-01-20 11:53:55,63,758059,73,5.77791438397275146129
ap-northeast-1,x86_64,2022-01-20 12:06:42,63,753521,69,5.49420653173567823590
eu-central-1,arm64,2022-01-19 00:00:03,,723538,0,0
eu-central-1,arm64,2022-01-19 00:12:18,,719632,0,0
eu-central-1,arm64,2022-01-19 00:24:27,,722754,0,0
eu-central-1,arm64,2022-01-19 00:36:38,,710966,0,0
eu-central-1,arm64,2022-01-19 00:48:38,,714083,0,0
eu-central-1,arm64,2022-01-19 01:03:20,,703144,0,0
eu-central-1,arm64,2022-01-19 01:15:12,,710954,0,0
eu-central-1,arm64,2022-01-19 01:27:12,,717068,0,0
eu-central-1,arm64,2022-01-19 01:39:18,,705320,0,0
eu-central-1,arm64,2022-01-19 01:51:12,,734698,0,0
eu-central-1,arm64,2022-01-19 02:06:14,,705127,0,0
eu-central-1,arm64,2022-01-19 02:18:08,,740130,0,0
eu-central-1,arm64,2022-01-19 02:30:39,,735117,0,0
eu-central-1,arm64,2022-01-19 02:43:03,,741659,0,0
eu-central-1,arm64,2022-01-19 02:55:33,,728519,0,0
eu-central-1,arm64,2022-01-19 03:07:51,,755419,0,0
eu-central-1,arm64,2022-01-19 03:23:20,,746226,0,0
eu-central-1,arm64,2022-01-19 03:35:55,,746015,0,0
eu-central-1,arm64,2022-01-19 03:48:30,,752966,0,0
eu-central-1,arm64,2022-01-19 04:01:12,,731991,0,0
eu-central-1,arm64,2022-01-19 04:13:34,,718334,0,0
eu-central-1,arm64,2022-01-19 04:25:41,,746520,0,0
eu-central-1,arm64,2022-01-19 04:38:17,,754762,0,0
eu-central-1,arm64,2022-01-19 04:51:01,,732875,0,0
eu-central-1,arm64,2022-01-19 05:06:05,,744976,0,0
eu-central-1,arm64,2022-01-19 05:18:39,,756705,0,0
eu-central-1,arm64,2022-01-19 05:31:25,,741939,0,0
eu-central-1,arm64,2022-01-19 05:43:56,,743360,0,0
eu-central-1,arm64,2022-01-19 05:56:29,,746898,0,0
eu-central-1,arm64,2022-01-19 06:11:46,,740667,0,0
eu-central-1,arm64,2022-01-19 06:24:16,,715241,0,0
eu-central-1,arm64,2022-01-19 06:36:21,,710824,0,0
eu-central-1,arm64,2022-01-19 06:48:21,,712350,0,0
eu-central-1,arm64,2022-01-19 07:00:22,,719375,0,0
eu-central-1,arm64,2022-01-19 07:12:31,,706837,0,0
eu-central-1,arm64,2022-01-19 07:27:06,,709514,0,0
eu-central-1,arm64,2022-01-19 07:39:04,,698005,0,0
eu-central-1,arm64,2022-01-19 07:50:51,,725788,0,0
eu-central-1,arm64,2022-01-19 08:03:06,,714308,0,0
eu-central-1,arm64,2022-01-19 08:15:09,,714148,0,0
eu-central-1,arm64,2022-01-19 08:29:51,,692594,0,0
eu-central-1,arm64,2022-01-19 08:41:32,,705769,0,0
